$INIT1,6700672, 6905874,
$SYSTA,2,0,6616323,59,1824,0,94,4502,26,45,
$SYSTA,2,0,6617327,59,1820,0,94,4502,26,45,
$SYSTA,2,0,6618331,59,1822,0,94,4502,26,45,
$SYSTA,2,0,6619335,59,1818,0,94,4502,26,45,
$SYSTA,2,0,6620339,59,1822,0,94,4502,26,45,
$SYSTA,2,0,6621343,59,1819,0,94,4502,25,45,
$SYSTA,2,0,6622347,59,1819,0,94,4502,25,45,
$SYSTA,2,0,6623351,59,1826,0,94,4502,25,45,
$SYSTA,2,0,6624355,59,1821,0,94,4502,26,45,
$SYSTA,2,0,6625359,59,1821,0,94,4502,25,45,
$SYSTA,2,0,6626363,59,1821,0,94,4502,25,45,
$SYSTA,2,0,6627368,59,1826,0,94,4502,26,45,
$SYSTA,2,0,6628372,59,1821,0,94,4502,26,45,
$SYSTA,2,0,6629376,59,1817,0,94,4502,26,45,
$SYSTA,2,0,6630380,59,1822,0,94,4502,26,45,
$SYSTA,2,0,6631384,59,1808,0,94,4502,26,45,
$SYSTA,2,0,6632388,59,1822,0,94,4502,26,45,
$SYSTA,2,0,6633392,59,1810,0,94,4502,25,45,
$SYSTA,2,0,6634396,59,1823,0,94,4502,25,45,
$SYSTA,2,0,6635400,59,1821,0,94,4502,26,45,
$SYSTA,2,0,6636404,59,1813,0,94,4502,25,45,
$SYSTA,2,0,6637408,59,1823,0,94,4502,26,45,
$SYSTA,2,0,6638412,59,1812,0,94,4502,26,45,
$SYSTA,2,0,6639417,59,1825,0,94,4502,26,45,
$SYSTA,2,0,6640421,59,1811,0,94,4502,25,45,
$SYSTA,2,0,6641425,59,1823,0,94,4502,25,45,
$SYSTA,2,0,6642429,59,1818,0,94,4502,25,45,
$SYSTA,2,0,6643433,59,1820,0,94,4502,25,45,
$SYSTA,2,0,6644437,59,1827,0,94,4502,25,45,
$SYSTA,2,0,6645441,59,1824,0,94,4502,25,45,
$SYSTA,2,0,6646445,59,1824,0,94,4502,25,45,
$SYSTA,2,0,6647449,59,1829,0,94,4502,25,45,
$SYSTA,2,0,6648453,59,1821,0,94,4502,26,45,
$SYSTA,2,0,6649457,59,1828,0,94,4502,26,45,
$SYSTA,2,0,6650461,59,1830,0,94,4502,25,45,
$SYSTA,2,0,6651465,59,1833,0,94,4502,25,45,
$SYSTA,2,0,6652469,59,1825,0,94,4502,25,45,
$SYSTA,2,0,6653473,59,1819,0,94,4502,25,45,
$SYSTA,2,0,6654477,59,1815,0,94,4502,25,45,
$SYSTA,2,0,6655481,59,1828,0,94,4502,25,45,
$SYSTA,2,0,6656485,59,1822,0,94,4502,26,45,
$SYSTA,2,0,6657490,59,1831,0,94,4502,26,45,
$SYSTA,2,0,6658494,59,1824,0,94,4502,26,45,
$SYSTA,2,0,6659498,59,1808,0,94,4502,26,45,
$SYSTA,2,0,6660502,59,1828,0,94,4502,26,45,
$SYSTA,2,0,6661506,59,1820,0,94,4502,26,45,
$SYSTA,2,0,6662510,59,1823,0,94,4502,25,45,
$SYSTA,2,0,6663514,59,1824,0,94,4502,25,45,
$SYSTA,2,0,6664518,59,1816,0,94,4502,25,45,
$SYSTA,2,0,6665522,59,1830,0,94,4502,25,45,
$SYSTA,2,0,6666526,59,1824,0,94,4502,25,45,
$SYSTA,2,0,6667530,59,1823,0,94,4502,25,45,
$SYSTA,2,0,6668534,59,1817,0,94,4502,25,45,
$SYSTA,2,0,6669538,59,1822,0,94,4502,25,45,
$SYSTA,2,0,6670542,59,1820,0,94,4502,25,45,
$SYSTA,2,0,6671546,59,1823,0,94,4502,25,45,
$SYSTA,2,0,6672559,59,1828,0,94,4502,25,45,
$SYSTA,2,0,6673563,59,1829,0,94,4502,23,45,
$SYSTA,2,0,6674567,59,1826,0,94,4502,23,45,
$SYSTA,2,0,6675571,59,1824,0,94,4502,23,45,
$SYSTA,2,0,6676575,59,1826,0,94,4502,23,45,
$SYSTA,2,0,6677579,59,1818,0,94,4502,23,45,
$SYSTA,2,0,6678583,59,1819,0,94,4502,23,45,
$SYSTA,2,0,6679587,59,1832,0,94,4502,23,45,
$SYSTA,2,0,6680591,59,1818,0,94,4502,23,45,
$SYSTA,2,0,6681595,59,1815,0,94,4502,23,45,
$SYSTA,2,0,6682599,59,1814,0,94,4502,24,45,
$SYSTA,2,0,6683603,59,1821,0,94,4502,25,45,
$SYSTA,2,0,6684607,59,1822,0,94,4502,24,45,
$SYSTA,2,0,6685611,59,1813,0,94,4502,25,45,
$SYSTA,2,0,6686615,59,1819,0,94,4502,25,45,
$SYSTA,2,0,6687619,59,1813,0,94,4502,24,45,
$SYSTA,2,0,6688623,59,1815,0,94,4502,24,45,
$SYSTA,2,0,6689627,59,1832,0,94,4502,25,45,
$SYSTA,2,0,6690631,59,1829,0,94,4502,25,45,
$SYSTA,2,0,6691635,59,1824,0,94,4502,25,45,
$SYSTA,2,0,6692639,59,1821,0,94,4502,25,45,
$SYSTA,2,0,6693643,59,1819,0,94,4502,26,45,
$SYSTA,2,0,6694647,59,1810,0,94,4502,26,45,
$SYSTA,2,0,6695651,59,1829,0,94,4502,26,45,
$SYSTA,2,0,6696655,59,1814,0,94,4502,25,45,
$SYSTA,2,0,6697659,59,1815,0,94,4502,25,45,
$SYSTA,2,0,6698664,59,1816,0,94,4502,25,45,
$SYSTA,2,0,6699668,59,1813,0,94,4502,26,45,
$SYSTA,2,0,6700672,59,1823,0,94,4502,25,45,
$SYSTA,2,0,6701679,59,1815,0,94,4502,25,45,
$SYSTA,2,0,6702683,59,1813,0,94,4502,25,45,
$SYSTA,2,0,6703687,59,1820,0,94,4502,25,45,
$SYSTA,2,0,6704691,59,1934,0,94,4502,24,45,
$SYSTA,3,436,6705619,59,39936,9,94,4502,25,45,
$SYSTA,4,1276,6706459,59,43614,10,94,4502,48,48,
$SYSTA,4,1762,6706945,59,55192,19,94,4502,62,62,
$SYSTA,4,2248,6707431,59,48941,29,94,4502,148,148,
$SYSTA,4,2734,6707917,59,26366,38,94,4502,271,271,
$SYSTA,4,3220,6708403,59,6828,48,94,4502,434,434,
$SYSTA,4,3706,6708889,59,1927,0,93,4502,621,621,
$SYSTA,4,4192,6709375,59,470,0,93,4502,821,821,
$SYSTA,4,4678,6709861,59,103,0,93,4502,1032,1032,
$SYSTA,4,5164,6710347,59,66,0,93,4502,1243,1243,
$SYSTA,4,5650,6710833,59,42,0,93,4502,1450,1450,
$SYSTA,4,6136,6711319,59,38,0,93,4502,1647,1647,
$SYSTA,4,6622,6711805,59,54,0,93,4502,1832,1832,
$SYSTA,4,7109,6712292,59,80,0,93,4502,2010,2010,
$SYSTA,4,7595,6712778,59,33,0,93,4502,2178,2178,
$SYSTA,4,8081,6713264,59,2134,0,93,4502,2337,2337,
$SYSTA,4,8567,6713750,59,10518,9,93,4502,2483,2483,
$SYSTA,4,9054,6714237,59,12646,18,93,4502,2629,2629,
$SYSTA,4,9540,6714723,59,14091,28,93,4502,2789,2789,
$SYSTA,4,10026,6715209,59,14222,37,93,4502,2789,2789,
$SYSTA,4,10515,6715698,59,11312,47,93,4502,2960,2960,
$SYSTA,4,11001,6716184,59,5426,56,92,4502,3147,3147,
$SYSTA,4,11487,6716670,59,958,0,92,4502,3347,3347,
$SYSTA,4,11973,6717156,59,209,0,92,4502,3571,3571,
$SYSTA,4,12459,6717642,59,135,0,92,4502,3800,3800,
$SYSTA,4,12945,6718128,59,89,0,92,4502,4021,4021,
$SYSTA,4,13431,6718614,59,101,0,92,4502,4231,4231,
$SYSTA,4,13919,6719102,59,66,0,92,4502,4432,4432,
$SYSTA,4,14405,6719588,59,55,0,92,4502,4620,4620,
$SYSTA,4,14891,6720074,59,70,0,92,4502,4798,4798,
$SYSTA,4,15377,6720560,59,38,0,92,4502,4964,4964,
$SYSTA,4,15864,6721047,59,34,0,92,4502,5125,5125,
$SYSTA,4,16350,6721533,59,22,0,92,4502,5273,5273,
$SYSTA,4,16837,6722020,59,16,0,92,4502,5416,5416,
$SYSTA,4,17323,6722506,59,19,0,92,4502,5546,5546,
$SYSTA,4,17809,6722992,59,21,0,92,4502,5671,5671,
$SYSTA,4,18295,6723478,59,6,0,92,4502,5786,5786,
$SYSTA,4,18782,6723965,59,6,0,92,4502,5786,5786,
$SYSTA,4,19268,6724451,59,13,0,92,4502,5895,5895,
$SYSTA,4,19754,6724937,59,7,0,92,4502,5995,5995,
$SYSTA,4,20243,6725426,59,2,0,92,4502,6091,6091,
$SYSTA,4,20729,6725912,59,5,0,92,4502,6176,6176,
$SYSTA,4,21215,6726398,59,11,0,92,4502,6253,6253,
$SYSTA,4,21708,6726891,59,17,0,92,4502,6325,6325,
$SYSTA,4,22195,6727378,59,9,0,92,4502,6387,6387,
$SYSTA,4,22681,6727864,59,9,0,92,4502,6442,6442,
$SYSTA,4,23177,6728360,59,9,0,91,4502,6490,6490,
$SYSTA,4,23663,6728846,59,14,0,91,4502,6531,6531,
$SYSTA,4,24149,6729332,59,19,0,91,4502,6563,6563,
$SYSTA,4,24635,6729818,59,24,0,91,4502,6588,6588,
$SYSTA,4,25121,6730304,59,46,0,91,4502,6607,6607,
$SYSTA,4,25607,6730790,59,44,0,91,4502,6621,6621,
$SYSTA,4,26093,6731276,59,89,0,91,4502,6631,6631,
$SYSTA,4,26579,6731762,59,139,0,91,4502,6630,6631,
$SYSTA,4,27065,6732248,59,187,0,91,4502,6622,6631,
$SYSTA,4,27551,6732734,59,342,0,91,4502,6622,6631,
$SYSTA,4,28037,6733220,59,406,0,91,4502,6613,6631,
$SYSTA,4,28523,6733706,59,487,0,91,4502,6598,6631,
$SYSTA,5,29057,6734240,59,529,0,91,4502,6571,6631,
$SYSTA,5,29543,6734726,59,715,0,91,4502,6539,6631,
$SYSTA,5,30029,6735212,59,965,0,91,4502,6520,6631,
$SYSTA,6,31227,6736410,59,889,0,91,4502,6475,6631,
$SYSTA,6,31713,6736896,59,771,0,91,4502,6392,6631,
$SYSTA,6,32199,6737382,59,402,0,91,4502,6341,6631,
$SYSTA,6,32685,6737868,59,1163,0,91,4502,6222,6631,
$SYSTA,6,33171,6738354,59,1657,0,91,4502,6150,6631,
$SYSTA,6,33682,6738865,59,1839,0,91,4502,6060,6631,
$SYSTA,6,34168,6739351,59,1631,0,91,4502,6006,6631,
$SYSTA,7,35403,6740586,59,1439,0,91,4502,5941,6631,
$SYSTA,7,35889,6741072,59,1733,0,92,4502,5855,6631,
$SYSTA,7,36375,6741558,59,1579,0,92,4502,5803,6631,
$SYSTA,7,36861,6742044,59,1549,0,91,4502,5726,6631,
$SYSTA,7,37347,6742530,59,1724,0,91,4502,5679,6631,
$SYSTA,7,37854,6743037,59,1723,0,92,4502,5602,6631,
$SYSTA,7,38340,6743523,59,1671,0,92,4502,5555,6631,
$SYSTA,7,38880,6744063,59,1612,0,92,4502,5478,6631,
$SYSTA,7,39366,6744549,59,1373,0,92,4502,5431,6631,
$SYSTA,7,39904,6745087,59,1557,0,92,4502,5348,6631,
$SYSTA,7,40390,6745573,59,1919,0,92,4502,5298,6631,
$SYSTA,7,40927,6746110,59,2074,0,92,4502,5217,6631,
$SYSTA,7,41413,6746596,59,1496,0,92,4502,5168,6631,
$SYSTA,7,41954,6747137,59,1426,0,92,4502,5097,6631,
$SYSTA,7,42440,6747623,59,1609,0,92,4502,5054,6631,
$SYSTA,7,42978,6748161,59,1160,0,92,4502,5125,6631,
$SYSTA,7,43464,6748647,59,1999,0,92,4502,5168,6631,
$SYSTA,7,43950,6749133,59,2021,0,92,4502,5065,6631,
$SYSTA,8,45003,6750186,59,2332,0,92,4502,4866,6631,
$SYSTA,8,45489,6750672,59,5182,1,92,4502,4738,6631,
$SYSTA,8,45975,6751158,59,4055,0,92,4502,4662,6631,
$SYSTA,8,46461,6751644,59,3503,0,92,4502,4567,6631,
$SYSTA,8,46947,6752130,59,2672,0,92,4502,4510,6631,
$SYSTA,8,47451,6752634,59,2429,0,92,4502,4498,6631,
$SYSTA,8,47937,6753120,59,18492,1,92,4502,4491,6631,
$SYSTA,8,48478,6753661,59,11901,7,92,4502,4490,6631,
$SYSTA,8,48964,6754147,59,2183,0,92,4502,4490,6631,
$SYSTA,8,49500,6754683,59,2256,0,92,4502,4450,6631,
$SYSTA,8,49986,6755169,59,5557,6,92,4502,4427,6631,
$SYSTA,8,50528,6755711,59,10758,12,92,4502,4365,6631,
$SYSTA,8,51014,6756197,59,3477,0,92,4502,4328,6631,
$SYSTA,8,51552,6756735,59,5985,4,92,4502,4258,6631,
$SYSTA,8,52038,6757221,59,24083,4,92,4502,4216,6631,
$SYSTA,8,52576,6757759,59,12156,10,91,4502,4138,6631,
$SYSTA,8,53062,6758245,59,4132,0,91,4502,4092,6631,
$SYSTA,8,53602,6758785,59,2776,0,91,4502,4060,6631,
$SYSTA,8,54088,6759271,59,1912,0,91,4502,4042,6631,
$SYSTA,8,54627,6759810,59,1861,0,91,4502,4008,6631,
$SYSTA,8,55113,6760296,59,1460,0,91,4502,3988,6631,
$SYSTA,8,55651,6760834,59,1688,0,91,4502,3972,6631,
$SYSTA,8,56137,6761320,59,1720,0,91,4502,3963,6631,
$SYSTA,8,56679,6761862,59,1821,0,91,4502,3932,6631,
$SYSTA,8,57165,6762348,59,1742,0,91,4502,3914,6631,
$SYSTA,8,57706,6762889,59,1482,0,91,4502,3898,6631,
$SYSTA,8,58192,6763375,59,1646,0,91,4502,3888,6631,
$SYSTA,8,58730,6763913,59,1458,0,91,4502,3867,6631,
$SYSTA,8,59216,6764399,59,1702,0,91,4502,3854,6631,
$SYSTA,8,59754,6764937,59,1471,0,91,4502,3830,6631,
$SYSTA,8,60240,6765423,59,1738,0,91,4502,3815,6631,
$SYSTA,8,60778,6765961,59,1837,0,91,4502,3795,6631,
$SYSTA,8,61264,6766447,59,1717,0,91,4502,3782,6631,
$SYSTA,8,61804,6766987,59,1554,0,91,4502,3768,6631,
$SYSTA,8,62290,6767473,59,1756,0,91,4502,3759,6631,
$SYSTA,8,62829,6768012,59,1491,0,91,4502,3742,6631,
$SYSTA,8,63315,6768498,59,1850,0,91,4502,3732,6631,
$SYSTA,8,63853,6769036,59,1626,0,90,4502,3715,6631,
$SYSTA,8,64339,6769522,59,1714,0,90,4502,3705,6631,
$SYSTA,8,64877,6770060,59,1669,0,90,4502,3687,6631,
$SYSTA,8,65363,6770546,59,1397,0,90,4502,3677,6631,
$SYSTA,8,65902,6771085,59,1709,0,90,4502,3665,6631,
$SYSTA,8,66387,6771570,59,2135,0,90,4502,3658,6631,
$SYSTA,8,66873,6772056,59,1958,0,90,4502,3645,6631,
$SYSTA,8,67359,6772542,59,2055,0,90,4502,3626,6631,
$SYSTA,8,67845,6773028,59,1853,0,90,4502,3607,6631,
$SYSTA,8,68331,6773514,59,1774,0,90,4502,3588,6631,
$SYSTA,8,68818,6774001,59,1691,0,90,4502,3571,6631,
$SYSTA,8,69304,6774487,59,1625,0,90,4502,3554,6631,
$SYSTA,8,69790,6774973,59,1656,0,90,4502,3536,6631,
$SYSTA,8,70276,6775459,59,1643,0,90,4502,3536,6631,
$SYSTA,8,70762,6775945,59,1726,0,90,4502,3521,6631,
$SYSTA,8,71248,6776431,59,1795,0,90,4502,3507,6631,
$SYSTA,8,71734,6776917,59,1473,0,90,4502,3495,6631,
$SYSTA,8,72220,6777403,59,1494,0,90,4502,3483,6631,
$SYSTA,8,72706,6777889,59,1575,0,90,4502,3472,6631,
$SYSTA,8,73193,6778376,59,1751,0,90,4502,3458,6631,
$SYSTA,8,73679,6778862,59,1739,0,90,4502,3445,6631,
$SYSTA,8,74165,6779348,59,1740,0,90,4502,3432,6631,
$SYSTA,8,74651,6779834,59,1725,0,90,4502,3416,6631,
$SYSTA,8,75137,6780320,59,1635,0,90,4502,3400,6631,
$SYSTA,8,75623,6780806,59,1678,0,90,4502,3382,6631,
$SYSTA,8,76109,6781292,59,1949,0,90,4502,3365,6631,
$SYSTA,8,76595,6781778,59,1586,0,90,4502,3348,6631,
$SYSTA,8,77081,6782264,59,1489,0,90,4502,3330,6631,
$SYSTA,8,77567,6782750,59,1726,0,90,4502,3313,6631,
$SYSTA,8,78053,6783236,59,1876,0,90,4502,3297,6631,
$SYSTA,8,78539,6783722,59,1954,0,90,4502,3297,6631,
$SYSTA,8,79025,6784208,59,1708,0,90,4502,3283,6631,
$SYSTA,8,79511,6784694,59,1797,0,90,4502,3270,6631,
$SYSTA,8,79997,6785180,59,1805,0,90,4502,3257,6631,
$SYSTA,8,80483,6785666,59,1866,0,90,4502,3243,6631,
$SYSTA,8,80969,6786152,59,1669,0,90,4502,3230,6631,
$SYSTA,8,81455,6786638,59,1740,0,90,4502,3217,6631,
$SYSTA,8,81941,6787124,59,1703,0,90,4502,3203,6631,
$SYSTA,8,82427,6787610,59,1604,0,90,4502,3189,6631,
$SYSTA,8,82919,6788102,59,1561,0,90,4502,3175,6631,
$SYSTA,8,83405,6788588,59,1627,0,90,4502,3161,6631,
$SYSTA,8,83891,6789074,59,1534,0,90,4502,3146,6631,
$SYSTA,8,84377,6789560,59,1558,0,90,4502,3131,6631,
$SYSTA,8,84863,6790046,59,1532,0,90,4502,3117,6631,
$SYSTA,8,85349,6790532,59,1478,0,90,4502,3103,6631,
$SYSTA,8,85835,6791018,59,1586,0,90,4502,3087,6631,
$SYSTA,8,86321,6791504,59,1598,0,90,4502,3071,6631,
$SYSTA,8,86807,6791990,59,1891,0,90,4502,3071,6631,
$SYSTA,8,87293,6792476,59,1751,0,90,4502,3054,6631,
$SYSTA,8,87779,6792962,59,1727,0,90,4502,3037,6631,
$SYSTA,8,88265,6793448,59,1780,0,90,4502,3021,6631,
$SYSTA,8,88751,6793934,59,1839,0,90,4502,3005,6631,
$SYSTA,8,89237,6794420,59,1836,0,90,4502,2991,6631,
$SYSTA,8,89723,6794906,59,1800,0,90,4502,2978,6631,
$SYSTA,8,90209,6795392,59,1767,0,90,4502,2964,6631,
$SYSTA,8,90695,6795878,59,1615,0,90,4502,2948,6631,
$SYSTA,8,91181,6796364,59,1787,0,90,4502,2932,6631,
$SYSTA,8,91667,6796850,59,1672,0,90,4502,2917,6631,
$SYSTA,8,92153,6797336,59,1710,0,90,4502,2903,6631,
$SYSTA,8,92662,6797845,59,1733,0,90,4502,2890,6631,
$SYSTA,8,93148,6798331,59,1844,0,90,4502,2876,6631,
$SYSTA,8,93634,6798817,59,1885,0,90,4502,2861,6631,
$SYSTA,8,94120,6799303,59,1601,0,90,4502,2846,6631,
$SYSTA,8,94606,6799789,59,1603,0,90,4502,2832,6631,
$SYSTA,8,95094,6800277,59,1563,0,90,4502,2817,6631,
$SYSTA,8,95580,6800763,59,1550,0,90,4502,2817,6631,
$SYSTA,8,96066,6801249,59,1644,0,90,4502,2802,6631,
$SYSTA,8,96552,6801735,59,1484,0,90,4502,2786,6631,
$SYSTA,8,97038,6802221,59,1684,0,90,4502,2770,6631,
$SYSTA,8,97524,6802707,59,1705,0,90,4502,2754,6631,
$SYSTA,8,98010,6803193,59,1639,0,90,4502,2738,6631,
$SYSTA,8,98496,6803679,59,1697,0,90,4502,2724,6631,
$SYSTA,8,98982,6804165,59,1667,0,90,4502,2709,6631,
$SYSTA,8,99468,6804651,59,1655,0,90,4502,2694,6631,
$SYSTA,8,99954,6805137,59,1675,0,90,4502,2676,6631,
$SYSTA,8,100440,6805623,59,1745,0,89,4502,2660,6631,
$SYSTA,8,100926,6806109,59,1757,0,89,4502,2643,6631,
$SYSTA,8,101412,6806595,59,1923,0,89,4502,2627,6631,
$SYSTA,8,101898,6807081,59,1874,0,89,4502,2612,6631,
$SYSTA,8,102387,6807570,59,1850,0,89,4502,2597,6631,
$SYSTA,8,102873,6808056,59,1867,0,89,4502,2583,6631,
$SYSTA,8,103363,6808546,59,1679,0,89,4502,2570,6631,
$SYSTA,8,103849,6809032,59,1634,0,89,4502,2570,6631,
$SYSTA,8,104335,6809518,59,1759,0,89,4502,2556,6631,
$SYSTA,8,104821,6810004,59,1684,0,89,4502,2542,6631,
$SYSTA,8,105307,6810490,59,1704,0,89,4502,2527,6631,
$SYSTA,8,105793,6810976,59,1642,0,89,4502,2513,6631,
$SYSTA,8,106279,6811462,59,1889,0,89,4502,2497,6631,
$SYSTA,8,106765,6811948,59,1708,0,89,4502,2479,6631,
$SYSTA,8,107251,6812434,59,1671,0,89,4502,2460,6631,
$SYSTA,8,107737,6812920,59,1714,0,89,4502,2445,6631,
$SYSTA,8,108223,6813406,59,1691,0,89,4502,2430,6631,
$SYSTA,8,108709,6813892,59,1729,0,89,4502,2415,6631,
$SYSTA,8,109195,6814378,59,1697,0,89,4502,2400,6631,
$SYSTA,8,109681,6814864,59,1510,0,89,4502,2385,6631,
$SYSTA,8,110167,6815350,59,1436,0,89,4502,2371,6631,
$SYSTA,8,110653,6815836,59,1626,0,89,4502,2356,6631,
$SYSTA,8,111139,6816322,59,1480,0,89,4502,2341,6631,
$SYSTA,8,111625,6816808,59,1549,0,89,4502,2325,6631,
$SYSTA,8,112119,6817302,59,1617,0,89,4502,2309,6631,
$SYSTA,8,112606,6817789,59,1831,0,89,4502,2309,6631,
$SYSTA,8,113093,6818276,59,1571,0,89,4502,2294,6631,
$SYSTA,8,113590,6818773,59,1623,0,89,4502,2277,6631,
$SYSTA,8,114076,6819259,59,1586,0,89,4502,2260,6631,
$SYSTA,8,114562,6819745,59,1700,0,89,4502,2244,6631,
$SYSTA,8,115048,6820231,59,1967,0,89,4502,2229,6631,
$SYSTA,8,115534,6820717,59,1585,0,89,4502,2216,6631,
$SYSTA,8,116020,6821203,59,1602,0,89,4502,2204,6631,
$SYSTA,8,116506,6821689,59,1608,0,89,4502,2191,6631,
$SYSTA,8,116992,6822175,59,1571,0,89,4502,2178,6631,
$SYSTA,8,117478,6822661,59,1710,0,89,4502,2164,6631,
$SYSTA,8,117965,6823148,59,1498,0,89,4502,2146,6631,
$SYSTA,8,118451,6823634,59,1693,0,89,4502,2129,6631,
$SYSTA,8,118937,6824120,59,1685,0,89,4502,2114,6631,
$SYSTA,8,119423,6824606,59,1680,0,89,4502,2098,6631,
$SYSTA,8,119909,6825092,59,1590,0,89,4502,2082,6631,
$SYSTA,8,120395,6825578,59,1489,0,89,4502,2067,6631,
$SYSTA,8,120881,6826064,59,1712,0,89,4502,2051,6631,
$SYSTA,8,121367,6826550,59,1588,0,89,4502,2037,6631,
$SYSTA,8,121853,6827036,59,1703,0,89,4502,2037,6631,
$SYSTA,8,122347,6827530,59,1546,0,89,4502,2023,6631,
$SYSTA,8,122833,6828016,59,1523,0,89,4502,2009,6631,
$SYSTA,8,123319,6828502,59,1450,0,89,4502,1988,6631,
$SYSTA,8,123805,6828988,59,1465,0,89,4502,1976,6631,
$SYSTA,8,124311,6829494,59,1487,0,89,4502,1955,6631,
$SYSTA,8,124797,6829980,59,1901,0,89,4502,1942,6631,
$SYSTA,8,125334,6830517,59,1796,0,89,4502,1921,6631,
$SYSTA,8,125820,6831003,59,1676,0,89,4502,1908,6631,
$SYSTA,8,126359,6831542,59,1704,0,89,4502,1887,6631,
$SYSTA,8,126845,6832028,59,1615,0,89,4502,1874,6631,
$SYSTA,8,127383,6832566,59,1621,0,89,4502,1857,6631,
$SYSTA,8,127869,6833052,59,1590,0,89,4502,1846,6631,
$SYSTA,8,128407,6833590,59,1538,0,89,4502,1829,6631,
$SYSTA,8,128893,6834076,59,1619,0,89,4502,1819,6631,
$SYSTA,8,129431,6834614,59,1587,0,89,4502,1796,6631,
$SYSTA,8,129917,6835100,59,1807,0,89,4502,1783,6631,
$SYSTA,8,130455,6835638,59,1824,0,89,4502,1761,6631,
$SYSTA,8,130941,6836124,59,1756,0,89,4502,1747,6631,
$SYSTA,8,131479,6836662,59,1691,0,89,4502,1728,6631,
$SYSTA,8,131965,6837148,59,1705,0,89,4502,1717,6631,
$SYSTA,8,132503,6837686,59,1767,0,89,4502,1698,6631,
$SYSTA,8,132989,6838172,59,1588,0,89,4502,1687,6631,
$SYSTA,8,133526,6838709,59,1488,0,89,4502,1669,6631,
$SYSTA,8,134012,6839195,59,1722,0,89,4502,1659,6631,
$SYSTA,8,134551,6839734,59,1821,0,89,4502,1638,6631,
$SYSTA,8,135037,6840220,59,1952,0,89,4502,1625,6631,
$SYSTA,8,135575,6840758,59,1864,0,89,4502,1604,6631,
$SYSTA,8,136061,6841244,59,1942,0,89,4502,1591,6631,
$SYSTA,8,136599,6841782,59,1842,0,89,4502,1569,6631,
$SYSTA,8,137085,6842268,59,1891,0,89,4502,1556,6631,
$SYSTA,8,137623,6842806,59,1801,0,89,4502,1537,6631,
$SYSTA,8,138109,6843292,59,1535,0,89,4502,1525,6631,
$SYSTA,8,138647,6843830,59,1742,0,89,4502,1510,6631,
$SYSTA,8,139133,6844316,59,1795,0,89,4502,1500,6631,
$SYSTA,8,139671,6844854,59,1750,0,89,4502,1488,6631,
$SYSTA,8,140157,6845340,59,1586,0,89,4502,1481,6631,
$SYSTA,8,140695,6845878,59,1668,0,89,4502,1466,6631,
$SYSTA,8,141181,6846364,59,1905,0,89,4502,1457,6631,
$SYSTA,8,141718,6846901,59,1865,0,89,4502,1442,6631,
$SYSTA,8,142204,6847387,59,1235,0,89,4502,1432,6631,
$SYSTA,8,142743,6847926,59,1097,0,89,4502,1418,6631,
$SYSTA,8,143229,6848412,59,1927,0,89,4502,1410,6631,
$SYSTA,8,143767,6848950,59,1822,0,89,4502,1388,6631,
$SYSTA,8,144253,6849436,59,1789,0,89,4502,1374,6631,
$SYSTA,8,144790,6849973,59,1717,0,89,4502,1355,6631,
$SYSTA,8,145276,6850459,59,1599,0,89,4502,1344,6631,
$SYSTA,8,145815,6850998,59,1668,0,89,4502,1326,6631,
$SYSTA,8,146301,6851484,59,1666,0,89,4502,1316,6631,
$SYSTA,8,146840,6852023,59,1820,0,89,4502,1297,6631,
$SYSTA,8,147326,6852509,59,1704,0,89,4502,1287,6631,
$SYSTA,8,147863,6853046,59,1642,0,89,4502,1268,6631,
$SYSTA,8,148349,6853532,59,1684,0,89,4502,1256,6631,
$SYSTA,8,148888,6854071,59,1659,0,89,4502,1239,6631,
$SYSTA,8,149374,6854557,59,1733,0,89,4502,1228,6631,
$SYSTA,8,149911,6855094,59,1938,0,89,4502,1215,6631,
$SYSTA,8,150397,6855580,59,1666,0,89,4502,1206,6631,
$SYSTA,8,150935,6856118,59,1811,0,89,4502,1191,6631,
$SYSTA,8,151421,6856604,59,1857,0,89,4502,1181,6631,
$SYSTA,8,151958,6857141,59,1737,0,89,4502,1164,6631,
$SYSTA,8,152444,6857627,59,1652,0,89,4502,1154,6631,
$SYSTA,8,152983,6858166,59,1664,0,89,4502,1136,6631,
$SYSTA,8,153469,6858652,59,1558,0,89,4502,1126,6631,
$SYSTA,8,154007,6859190,59,1643,0,89,4502,1110,6631,
$SYSTA,8,154493,6859676,59,1693,0,89,4502,1101,6631,
$SYSTA,8,155031,6860214,59,1569,0,89,4502,1085,6631,
$SYSTA,8,155517,6860700,59,1583,0,89,4502,1076,6631,
$SYSTA,8,156003,6861186,59,1519,0,89,4502,1065,6631,
$SYSTA,8,156489,6861672,59,1416,0,89,4502,1053,6631,
$SYSTA,8,156975,6862158,59,1620,0,89,4502,1042,6631,
$SYSTA,8,157461,6862644,59,1813,0,89,4502,1031,6631,
$SYSTA,8,157947,6863130,59,1874,0,89,4502,1017,6631,
$SYSTA,8,158433,6863616,59,1792,0,89,4502,1002,6631,
$SYSTA,8,158919,6864102,59,1682,0,89,4502,1002,6631,
$SYSTA,8,159405,6864588,59,1744,0,89,4502,986,6631,
$SYSTA,8,159891,6865074,59,2000,0,89,4502,970,6631,
$SYSTA,8,160378,6865561,59,1831,0,89,4502,953,6631,
$SYSTA,8,160864,6866047,59,1755,0,89,4502,939,6631,
